filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-06-24-195824_png.rf.2ae9cb60f27faae08cdf93e08d6f90a9.jpg,640,640,1-egg,438,215,568,370
Screenshot-2024-06-25-122012_png.rf.26db4a98627ffa2b37f3bc2381092e12.jpg,640,640,varroa-mites,468,415,480,446
Screenshot-2024-06-25-122012_png.rf.26db4a98627ffa2b37f3bc2381092e12.jpg,640,640,varroa-mites,98,348,109,368
Screenshot-2024-06-11-175155_png.rf.181bb0d25b946ca676b9062dcde45a39.jpg,640,640,multiple-eggs,179,123,608,593
Screenshot-2024-06-24-200304_png.rf.0a5bbae2bf1d6933a49f532f5e687a0c.jpg,640,640,1-egg,25,84,640,640
images-14-_jpeg.rf.1c1e0cae331ee8f880a134d7fc93176d.jpg,640,640,capped-brood-cells,280,51,640,640
images-14-_jpeg.rf.1c1e0cae331ee8f880a134d7fc93176d.jpg,640,640,swarm cells,191,226,261,487
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,33,435,124,507
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,86,384,178,432
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,90,333,154,369
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,127,290,197,328
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,146,545,331,597
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,223,497,283,538
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,313,595,389,640
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,381,547,471,594
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,334,287,452,319
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,240,365,353,403
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,439,398,557,448
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,486,456,620,527
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,394,48,488,102
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,446,6,550,48
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,446,98,531,146
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,551,278,640,345
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,90,46,165,87
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,155,0,243,43
Screenshot-2024-06-25-142859_png.rf.163756eb5df75cbefa4385a670f7e425.jpg,640,640,american-foulbrood,268,35,348,73
BEE_HOPE-ZAVIAL-2016_06_15-BL2_Z-DSC_2657_JPG.rf.2a5390face9f741b7dbc4fcf1dcf9911.jpg,640,640,empty-cells,32,256,598,479
Screenshot-2024-06-25-105334_png.rf.2a907c74f18957c8cfcdeeb2f282f3bb.jpg,640,640,wax-moth-larva,31,56,157,632
Screenshot-2024-06-25-105334_png.rf.2a907c74f18957c8cfcdeeb2f282f3bb.jpg,640,640,wax-moth-larva,155,17,621,638
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,wax-sealed-honey-cells,55,58,199,128
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,wax-sealed-honey-cells,447,47,578,141
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,nectar,573,66,607,220
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,nectar,455,113,501,156
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,nectar,509,147,561,239
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,nectar,59,137,198,203
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,empty-cells,29,60,61,190
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,nectar,67,201,137,290
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,nectar,567,221,603,290
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,pollen,547,212,560,237
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,pollen,499,150,513,180
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,empty-cells,202,59,456,448
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,empty-cells,460,187,508,443
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,empty-cells,512,229,602,453
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,empty-cells,38,294,202,456
BEE_HOPE-ZAVIAL-2016_03_16-BL6_Z-FILE0546_JPG.rf.25e3f168f230facc82c778c40bdcfc64.jpg,640,640,empty-cells,144,199,202,304
Screenshot-2024-06-25-121720_png.rf.0392a48f296d7647200b20ad9e87ced7.jpg,640,640,wax-moth-larva,416,311,470,405
Screenshot-2024-06-25-161027_png.rf.1827e9926c86b40ea7fc408b72af0ece.jpg,640,640,nosema,198,107,309,355
Screenshot-2024-06-25-161027_png.rf.1827e9926c86b40ea7fc408b72af0ece.jpg,640,640,nosema,10,94,129,338
Screenshot-2024-06-25-161027_png.rf.1827e9926c86b40ea7fc408b72af0ece.jpg,640,640,nosema,340,44,443,435
Screenshot-2024-06-25-131705_png.rf.1c177caa1f88aec2e6b10ca874ff4017.jpg,640,640,bee-larvae,139,93,525,559
Screenshot-2024-06-25-131705_png.rf.1c177caa1f88aec2e6b10ca874ff4017.jpg,640,640,varroa-mites,330,82,397,120
Screenshot-2024-06-25-131705_png.rf.1c177caa1f88aec2e6b10ca874ff4017.jpg,640,640,bee-larvae,78,0,334,244
Screenshot-2024-06-25-131107_png.rf.136b6f23d3f0d99a96179491038b0a29.jpg,640,640,varroa-mites,299,271,336,327
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,nectar,69,269,116,327
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,nectar,105,230,140,274
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,nectar,146,284,186,337
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,nectar,117,368,154,438
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,nectar,85,366,117,440
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,wax-sealed-honey-cells,144,233,191,285
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,wax-sealed-honey-cells,118,276,145,364
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,wax-sealed-honey-cells,242,193,305,276
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,wax-sealed-honey-cells,338,219,476,338
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,wax-sealed-honey-cells,481,192,592,381
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,nectar,588,225,613,372
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,nectar,480,348,576,459
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,nectar,559,457,590,491
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,nectar,337,338,365,373
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,empty-cells,60,196,102,269
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,empty-cells,156,335,605,580
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,empty-cells,195,205,239,336
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,empty-cells,244,268,333,342
BEE_HOPE-ZAVIAL-2016_07_11-BL5_Z-DSC_3144_JPG.rf.23b99b82590c2e51864242d5f36182c8.jpg,640,640,empty-cells,59,462,155,580
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,278,289,403,448
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,varroa-mites,302,348,338,400
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,varroa-mites,295,272,326,314
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,331,432,432,554
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,varroa-mites,345,457,377,497
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,varroa-mites,348,378,375,416
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,0,25,71,169
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,77,25,166,154
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,187,13,274,138
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,242,160,331,272
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,346,183,431,296
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,500,260,598,414
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,550,138,627,280
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,443,430,538,547
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,185,556,281,640
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,485,531,564,640
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,554,427,636,554
Screenshot-2024-06-25-130924_png.rf.24dab2a984be053c74886e72b89e885b.jpg,640,640,bee-larvae,390,554,484,640
Screenshot-2024-06-25-121343_png.rf.2c74f1e1bfe168c7b572611e8f6ec3fb.jpg,640,640,wax-moth-larva,71,151,263,414
Screenshot-2024-06-25-121343_png.rf.2c74f1e1bfe168c7b572611e8f6ec3fb.jpg,640,640,wax-moth-larva-presence,213,9,515,637
Screenshot-2024-06-25-121343_png.rf.2c74f1e1bfe168c7b572611e8f6ec3fb.jpg,640,640,wax-moth-larva,317,261,401,390
Screenshot-2024-06-25-121343_png.rf.2c74f1e1bfe168c7b572611e8f6ec3fb.jpg,640,640,wax-moth-larva,522,543,590,634
Screenshot-2024-06-25-121343_png.rf.2c74f1e1bfe168c7b572611e8f6ec3fb.jpg,640,640,wax-moth-larva,134,498,233,604
images-20-_jpeg.rf.50759b73b7a08637fef25252c1579031.jpg,640,640,swarm cells,362,258,586,472
images-20-_jpeg.rf.50759b73b7a08637fef25252c1579031.jpg,640,640,swarm cells,112,269,289,478
images-20-_jpeg.rf.50759b73b7a08637fef25252c1579031.jpg,640,640,empty-cells,223,102,640,226
images-20-_jpeg.rf.50759b73b7a08637fef25252c1579031.jpg,640,640,empty-cells,60,51,176,169
Screenshot-2024-06-25-121237_png.rf.33e76018fc996a91789766c132221fd9.jpg,640,640,small-hive-beetle,240,140,270,165
Screenshot-2024-06-25-121237_png.rf.33e76018fc996a91789766c132221fd9.jpg,640,640,small-hive-beetle,378,312,419,341
Screenshot-2024-06-25-121237_png.rf.33e76018fc996a91789766c132221fd9.jpg,640,640,small-hive-beetle,381,284,413,316
Screenshot-2024-06-11-151001_png.rf.36a50854c25d21af5b5d320c8b42a719.jpg,640,640,wax-sealed-honey-cells,3,5,640,161
Screenshot-2024-06-11-151001_png.rf.36a50854c25d21af5b5d320c8b42a719.jpg,640,640,capped-drone-cells,182,486,446,640
Screenshot-2024-06-11-151001_png.rf.36a50854c25d21af5b5d320c8b42a719.jpg,640,640,capped-drone-cells,4,487,89,640
Screenshot-2024-06-11-151001_png.rf.36a50854c25d21af5b5d320c8b42a719.jpg,640,640,capped-drone-cells,452,466,499,563
Screenshot-2024-06-11-151001_png.rf.36a50854c25d21af5b5d320c8b42a719.jpg,640,640,pollen,187,163,640,326
Screenshot-2024-06-11-151001_png.rf.36a50854c25d21af5b5d320c8b42a719.jpg,640,640,pollen,16,157,65,227
Screenshot-2024-06-11-151001_png.rf.36a50854c25d21af5b5d320c8b42a719.jpg,640,640,bee-larvae,328,370,392,475
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-drone-cells,177,330,322,625
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-drone-cells,325,107,384,189
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-drone-cells,346,250,444,426
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-drone-cells,267,220,318,329
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-drone-cells,449,135,520,267
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-drone-cells,505,207,594,432
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-drone-cells,387,455,502,640
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-drone-cells,314,514,378,611
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-drone-cells,4,402,66,515
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-brood-cells,2,0,279,323
Screenshot-2024-06-24-211754_png.rf.6aad549995afa81c3aaaa90b00ed0c42.jpg,640,640,capped-brood-cells,283,12,640,155
Screenshot-2024-06-24-212559_png.rf.494fa6a9b094876e2be06674dc7c4e54.jpg,640,640,capped-drone-cells,9,182,218,365
Screenshot-2024-06-24-212559_png.rf.494fa6a9b094876e2be06674dc7c4e54.jpg,640,640,capped-drone-cells,1,371,97,640
Screenshot-2024-06-24-212559_png.rf.494fa6a9b094876e2be06674dc7c4e54.jpg,640,640,capped-drone-cells,187,340,316,441
Screenshot-2024-06-24-212559_png.rf.494fa6a9b094876e2be06674dc7c4e54.jpg,640,640,capped-drone-cells,367,301,550,458
Screenshot-2024-06-24-212559_png.rf.494fa6a9b094876e2be06674dc7c4e54.jpg,640,640,capped-drone-cells,484,444,639,635
Screenshot-2024-06-24-212559_png.rf.494fa6a9b094876e2be06674dc7c4e54.jpg,640,640,capped-drone-cells,360,0,582,161
Screenshot-2024-06-24-212559_png.rf.494fa6a9b094876e2be06674dc7c4e54.jpg,640,640,capped-drone-cells,127,8,264,74
Screenshot-2024-06-24-212559_png.rf.494fa6a9b094876e2be06674dc7c4e54.jpg,640,640,capped-drone-cells,101,574,209,640
Screenshot-2024-06-24-212559_png.rf.494fa6a9b094876e2be06674dc7c4e54.jpg,640,640,capped-drone-cells,381,222,567,316
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,capped-brood-cells,2,11,263,639
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,capped-brood-cells,274,104,354,526
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,bee-larvae,217,143,284,221
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,bee-larvae,139,60,334,100
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,bee-larvae,109,238,157,280
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,bee-larvae,120,305,172,362
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,bee-larvae,19,369,118,417
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,queen-bee,62,154,105,204
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,queen-bee,63,35,111,80
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,queen-bee,41,578,77,621
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,worker-bee,0,168,79,300
Screenshot-2024-06-05-202543_png.rf.48b0ba11aac750b98eb46aef23efaea3.jpg,640,640,worker-bee,204,402,284,545
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,capped-brood-cells,0,0,244,362
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,capped-brood-cells,516,23,638,147
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,worker-bee,241,3,517,311
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,worker-bee,283,311,375,496
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,worker-bee,402,356,485,503
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,worker-bee,450,9,547,370
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,worker-bee,568,68,612,460
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,swarm cells,515,339,593,590
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,swarm cells,135,494,467,629
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,capped-brood-cells,5,29,237,330
Screenshot-2024-06-05-183201_png.rf.58a3fb32026c860d51055f412f454c74.jpg,640,640,worker-bee,0,488,130,636
Screenshot-2024-06-25-105012_png.rf.53c391c7016c0ab8f7c43bdc37cf6882.jpg,640,640,wax-moth-larva-presence,302,43,635,640
Screenshot-2024-06-25-105012_png.rf.53c391c7016c0ab8f7c43bdc37cf6882.jpg,640,640,wax-moth-larva-presence,38,41,296,520
Screenshot-2024-06-25-105012_png.rf.53c391c7016c0ab8f7c43bdc37cf6882.jpg,640,640,wax-moth-larva-presence,133,534,295,640
Screenshot-2024-06-25-115926_png.rf.6218e6c9126408166c8f0e98a6cc7b19.jpg,640,640,small-hive-beetle,391,364,519,502
Screenshot-2024-06-05-180223_png.rf.678b2afe776699deb039d1a461160810.jpg,640,640,wax-sealed-honey-cells,0,118,216,640
Screenshot-2024-06-05-180223_png.rf.678b2afe776699deb039d1a461160810.jpg,640,640,wax-sealed-honey-cells,349,483,571,640
Screenshot-2024-06-05-180223_png.rf.678b2afe776699deb039d1a461160810.jpg,640,640,worker-bee,222,350,442,553
Screenshot-2024-06-05-180223_png.rf.678b2afe776699deb039d1a461160810.jpg,640,640,worker-bee,225,92,393,256
Screenshot-2024-06-05-182629_png.rf.60207f7615cbb3757c0cd55eb2fa749d.jpg,640,640,capped-brood-cells,0,98,640,640
Screenshot-2024-06-05-182629_png.rf.60207f7615cbb3757c0cd55eb2fa749d.jpg,640,640,bee-larvae,527,179,640,300
Screenshot-2024-06-05-182629_png.rf.60207f7615cbb3757c0cd55eb2fa749d.jpg,640,640,bee-larvae,258,178,350,250
Screenshot-2024-06-05-182629_png.rf.60207f7615cbb3757c0cd55eb2fa749d.jpg,640,640,bee-larvae,186,289,280,361
Screenshot-2024-06-05-182629_png.rf.60207f7615cbb3757c0cd55eb2fa749d.jpg,640,640,capped-brood-cells,0,86,640,640
Screenshot-2024-06-05-182629_png.rf.60207f7615cbb3757c0cd55eb2fa749d.jpg,640,640,bee-larvae,253,169,337,243
Screenshot-2024-06-05-182629_png.rf.60207f7615cbb3757c0cd55eb2fa749d.jpg,640,640,bee-larvae,182,281,283,378
Screenshot-2024-06-05-182629_png.rf.60207f7615cbb3757c0cd55eb2fa749d.jpg,640,640,bee-larvae,519,194,640,283
Screenshot-2024-06-05-182629_png.rf.60207f7615cbb3757c0cd55eb2fa749d.jpg,640,640,bee-larvae,588,325,640,411
