filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-06-25-142401_png.rf.0f01648acda84c4f52862bb176193192.jpg,640,640,american-foulbrood,167,398,231,455
Screenshot-2024-06-25-142401_png.rf.0f01648acda84c4f52862bb176193192.jpg,640,640,american-foulbrood,375,523,450,609
Screenshot-2024-06-25-142401_png.rf.0f01648acda84c4f52862bb176193192.jpg,640,640,american-foulbrood,298,318,408,471
Screenshot-2024-06-25-142401_png.rf.0f01648acda84c4f52862bb176193192.jpg,640,640,american-foulbrood,536,232,621,282
Screenshot-2024-06-25-142401_png.rf.0f01648acda84c4f52862bb176193192.jpg,640,640,american-foulbrood,464,184,555,269
Screenshot-2024-06-25-142401_png.rf.0f01648acda84c4f52862bb176193192.jpg,640,640,american-foulbrood,309,108,390,187
Screenshot-2024-06-25-142401_png.rf.0f01648acda84c4f52862bb176193192.jpg,640,640,american-foulbrood,458,57,547,121
Screenshot-2024-06-25-142401_png.rf.0f01648acda84c4f52862bb176193192.jpg,640,640,empty-cells,167,455,299,617
images-3-_jpeg.rf.161e227c0f7b3334b8649fc5ce11ef1e.jpg,640,640,nectar,79,193,233,519
images-3-_jpeg.rf.161e227c0f7b3334b8649fc5ce11ef1e.jpg,640,640,empty-cells,246,216,400,535
images-3-_jpeg.rf.161e227c0f7b3334b8649fc5ce11ef1e.jpg,640,640,empty-cells,101,87,230,187
images-2-_jpeg.rf.190cc5d0037502040c61e7595d6a7811.jpg,640,640,bee-larvae,0,4,116,490
images-2-_jpeg.rf.190cc5d0037502040c61e7595d6a7811.jpg,640,640,nectar,358,283,460,640
images-2-_jpeg.rf.190cc5d0037502040c61e7595d6a7811.jpg,640,640,nectar,215,312,310,467
images-2-_jpeg.rf.190cc5d0037502040c61e7595d6a7811.jpg,640,640,queen-cell,256,80,335,318
images-2-_jpeg.rf.190cc5d0037502040c61e7595d6a7811.jpg,640,640,queen-cell,114,276,189,486
Screenshot-2024-06-25-130412_png.rf.356d4670e5adc061e1960b38c54c0373.jpg,640,640,varroa-mites,343,209,377,249
Screenshot-2024-06-25-130412_png.rf.356d4670e5adc061e1960b38c54c0373.jpg,640,640,varroa-mites,388,265,413,297
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,capped-brood-cells,18,0,317,640
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,capped-brood-cells,304,0,363,287
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,pollen,346,89,640,640
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,capped-brood-cells,255,0,386,317
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,capped-brood-cells,222,280,288,435
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,capped-brood-cells,19,372,97,557
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,capped-brood-cells,120,58,183,193
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,capped-brood-cells,145,212,256,307
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,bee-larvae,305,476,384,640
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,bee-larvae,314,319,364,417
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,worker-bee,0,0,76,345
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,worker-bee,84,191,220,374
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,worker-bee,85,372,159,550
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,worker-bee,0,512,136,640
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,worker-bee,129,449,291,626
Screenshot-2024-06-05-182608_png.rf.14aa6bd0360330239de1123537610af2.jpg,640,640,worker-bee,179,0,266,203
Screenshot-2024-06-25-105602_png.rf.1d39a624bf663b40daa6196c39f8a74f.jpg,640,640,wax-moth-larva-presence,138,120,626,361
Screenshot-2024-06-25-105602_png.rf.1d39a624bf663b40daa6196c39f8a74f.jpg,640,640,wax-moth-larva-presence,243,356,376,620
Screenshot-2024-06-25-105602_png.rf.1d39a624bf663b40daa6196c39f8a74f.jpg,640,640,empty-cells,534,447,604,640
Screenshot-2024-06-25-105602_png.rf.1d39a624bf663b40daa6196c39f8a74f.jpg,640,640,empty-cells,131,518,220,640
Screenshot-2024-06-25-105602_png.rf.1d39a624bf663b40daa6196c39f8a74f.jpg,640,640,wax-moth-larva-presence,445,461,519,596
Screenshot-2024-06-25-105602_png.rf.1d39a624bf663b40daa6196c39f8a74f.jpg,640,640,wax-moth-larva-presence,9,148,90,309
Screenshot-2024-06-05-183508_png.rf.2c710329c8abf26cc050d8791b777631.jpg,640,640,capped-brood-cells,98,84,298,251
Screenshot-2024-06-05-183508_png.rf.2c710329c8abf26cc050d8791b777631.jpg,640,640,capped-brood-cells,95,307,223,555
Screenshot-2024-06-05-183508_png.rf.2c710329c8abf26cc050d8791b777631.jpg,640,640,capped-brood-cells,264,515,592,640
Screenshot-2024-06-05-183508_png.rf.2c710329c8abf26cc050d8791b777631.jpg,640,640,capped-brood-cells,237,271,454,420
Screenshot-2024-06-05-183508_png.rf.2c710329c8abf26cc050d8791b777631.jpg,640,640,capped-brood-cells,426,139,501,279
Screenshot-2024-06-05-183508_png.rf.2c710329c8abf26cc050d8791b777631.jpg,640,640,capped-brood-cells,577,270,640,490
Screenshot-2024-06-05-183508_png.rf.2c710329c8abf26cc050d8791b777631.jpg,640,640,capped-brood-cells,9,515,173,640
Screenshot-2024-06-05-183508_png.rf.2c710329c8abf26cc050d8791b777631.jpg,640,640,worker-bee,468,157,579,437
Screenshot-2024-06-05-183508_png.rf.2c710329c8abf26cc050d8791b777631.jpg,640,640,worker-bee,258,0,640,153
Screenshot-2024-06-05-183508_png.rf.2c710329c8abf26cc050d8791b777631.jpg,640,640,bee-larvae,2,114,68,193
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,208,169,271,219
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,97,194,165,288
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,164,212,181,241
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,176,188,188,203
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,188,224,198,236
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,240,220,269,274
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,215,223,242,263
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,218,307,233,324
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,260,276,278,292
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,295,294,309,317
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,279,160,322,238
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,327,156,366,257
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,366,177,418,237
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,424,175,440,197
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,441,166,454,190
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,437,229,454,251
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,449,195,461,210
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,464,203,477,216
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,471,185,481,198
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,500,192,512,215
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,534,201,547,215
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,pollen,111,160,124,194
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,pollen,589,121,601,345
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,pollen,519,102,535,125
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,pollen,537,84,581,96
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,504,301,523,330
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,535,219,545,231
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,532,246,543,257
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,559,235,568,248
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,nectar,543,253,553,267
BEE_HOPE-ZAVIAL-2016_11_05-BL3_Z-DSC_4325_JPG.rf.196ef69e8987cbdfa07b5173e29d2345.jpg,640,640,empty-cells,45,81,597,457
Screenshot-2024-06-25-155007_png.rf.0edacb55a83dbbd2900a79b24dc73081.jpg,640,640,nosema,301,85,447,335
Screenshot-2024-06-25-155007_png.rf.0edacb55a83dbbd2900a79b24dc73081.jpg,640,640,nosema,278,340,571,522
Screenshot-2024-06-25-155007_png.rf.0edacb55a83dbbd2900a79b24dc73081.jpg,640,640,nosema,452,215,503,322
Screenshot-2024-06-25-115845_png.rf.30530a205f80369f5b6dbc960f6db7cc.jpg,640,640,small-hive-beetle,187,252,250,322
Screenshot-2024-06-24-195551_png.rf.2e88bb83df88b9d5182173fe54f2a808.jpg,640,640,1-egg,6,11,514,556
Screenshot-2024-06-24-195551_png.rf.2e88bb83df88b9d5182173fe54f2a808.jpg,640,640,bee-larvae,126,299,227,423
Screenshot-2024-06-24-195551_png.rf.2e88bb83df88b9d5182173fe54f2a808.jpg,640,640,bee-larvae,101,572,205,640
Screenshot-2024-06-24-195551_png.rf.2e88bb83df88b9d5182173fe54f2a808.jpg,640,640,bee-larvae,135,459,188,532
Screenshot-2024-06-05-180233_png.rf.1341e005eae71852e1d3464f1332f60a.jpg,640,640,wax-sealed-honey-cells,0,24,633,640
Screenshot-2024-06-05-180233_png.rf.1341e005eae71852e1d3464f1332f60a.jpg,640,640,worker-bee,175,67,452,300
Screenshot-2024-06-05-180233_png.rf.1341e005eae71852e1d3464f1332f60a.jpg,640,640,worker-bee,351,0,481,77
images-9-_jpeg.rf.1db8057b22b684a9a4bbe232362c7936.jpg,640,640,swarm cells,185,374,280,552
images-9-_jpeg.rf.1db8057b22b684a9a4bbe232362c7936.jpg,640,640,swarm cells,305,413,463,578
images-9-_jpeg.rf.1db8057b22b684a9a4bbe232362c7936.jpg,640,640,capped-brood-cells,477,46,635,142
images-9-_jpeg.rf.1db8057b22b684a9a4bbe232362c7936.jpg,640,640,capped-brood-cells,18,174,94,316
images-9-_jpeg.rf.1db8057b22b684a9a4bbe232362c7936.jpg,640,640,capped-brood-cells,234,6,292,108
images-9-_jpeg.rf.1db8057b22b684a9a4bbe232362c7936.jpg,640,640,capped-brood-cells,312,119,356,191
Screenshot-2024-06-11-154245_png.rf.304964efcf68041bb9d59ca2fdf9140d.jpg,640,640,multiple-eggs,2,0,640,611
Screenshot-2024-06-25-130724_png.rf.16a82dd737441350e2057191583c3cb4.jpg,640,640,varroa-mites,407,196,447,240
images-11-_jpeg.rf.38959421cfa63bb60e096ed94c85495c.jpg,640,640,worker-bee,456,287,640,452
images-11-_jpeg.rf.38959421cfa63bb60e096ed94c85495c.jpg,640,640,nectar,21,10,296,259
images-11-_jpeg.rf.38959421cfa63bb60e096ed94c85495c.jpg,640,640,nectar,317,10,600,261
images-11-_jpeg.rf.38959421cfa63bb60e096ed94c85495c.jpg,640,640,nectar,23,265,370,418
images-11-_jpeg.rf.38959421cfa63bb60e096ed94c85495c.jpg,640,640,empty-cells,8,442,622,640
Screenshot-2024-06-25-153542_png.rf.3427ddada7c85586510c2c83fbb1e207.jpg,640,640,chalk-brood,114,136,261,283
Screenshot-2024-06-25-153542_png.rf.3427ddada7c85586510c2c83fbb1e207.jpg,640,640,chalk-brood,277,169,399,334
Screenshot-2024-06-25-153542_png.rf.3427ddada7c85586510c2c83fbb1e207.jpg,640,640,chalk-brood,232,417,371,570
Screenshot-2024-06-25-153542_png.rf.3427ddada7c85586510c2c83fbb1e207.jpg,640,640,capped-brood-cells,436,16,635,441
Screenshot-2024-06-25-153542_png.rf.3427ddada7c85586510c2c83fbb1e207.jpg,640,640,capped-brood-cells,56,0,317,148
Screenshot-2024-06-25-153542_png.rf.3427ddada7c85586510c2c83fbb1e207.jpg,640,640,capped-brood-cells,6,131,102,640
Screenshot-2024-06-25-153542_png.rf.3427ddada7c85586510c2c83fbb1e207.jpg,640,640,capped-brood-cells,76,269,252,502
Screenshot-2024-06-25-153542_png.rf.3427ddada7c85586510c2c83fbb1e207.jpg,640,640,capped-brood-cells,334,568,606,640
images-32-_jpeg.rf.1c5da55a9381184de93a30cdf582d867.jpg,640,640,empty-cells,94,265,640,640
images-32-_jpeg.rf.1c5da55a9381184de93a30cdf582d867.jpg,640,640,empty-cells,40,398,104,640
images-32-_jpeg.rf.1c5da55a9381184de93a30cdf582d867.jpg,640,640,wax-sealed-honey-cells,2,24,630,214
images-32-_jpeg.rf.1c5da55a9381184de93a30cdf582d867.jpg,640,640,wax-sealed-honey-cells,8,224,72,390
Screenshot-2024-06-25-131646_png.rf.16354c0612eb8c2cad95383bd584ba33.jpg,640,640,bee-larvae,0,8,640,640
images-10-_jpeg.rf.3db12e4ee99621c02c1e94f80a9c1e19.jpg,640,640,empty-cells,8,142,624,429
Screenshot-2024-06-05-173602_png.rf.1ae0cc29f7228d3e8198f08dd707867c.jpg,640,640,queen-bee,338,195,446,281
Screenshot-2024-06-05-173602_png.rf.1ae0cc29f7228d3e8198f08dd707867c.jpg,640,640,worker-bee,1,5,640,640
Screenshot-2024-06-05-173602_png.rf.1ae0cc29f7228d3e8198f08dd707867c.jpg,640,640,capped-brood-cells,81,430,122,476
Screenshot-2024-06-05-173602_png.rf.1ae0cc29f7228d3e8198f08dd707867c.jpg,640,640,capped-brood-cells,30,347,52,405
Screenshot-2024-06-05-173602_png.rf.1ae0cc29f7228d3e8198f08dd707867c.jpg,640,640,capped-brood-cells,378,438,424,491
Screenshot-2024-06-05-173602_png.rf.1ae0cc29f7228d3e8198f08dd707867c.jpg,640,640,capped-brood-cells,417,548,454,624
Screenshot-2024-06-05-173602_png.rf.1ae0cc29f7228d3e8198f08dd707867c.jpg,640,640,capped-brood-cells,594,360,638,437
Screenshot-2024-06-05-173602_png.rf.1ae0cc29f7228d3e8198f08dd707867c.jpg,640,640,capped-brood-cells,478,6,507,64
images-3-_jpeg.rf.3c05789c3db36d204c1a5c0e99b614c7.jpg,640,640,empty-cells,160,170,586,464
images-6-_jpeg.rf.251c27e11a6c24fa518e30620039e3d2.jpg,640,640,nectar,126,111,218,281
images-6-_jpeg.rf.251c27e11a6c24fa518e30620039e3d2.jpg,640,640,empty-cells,272,109,438,224
images-6-_jpeg.rf.251c27e11a6c24fa518e30620039e3d2.jpg,640,640,empty-cells,58,160,115,268
images-6-_jpeg.rf.251c27e11a6c24fa518e30620039e3d2.jpg,640,640,swarm cells,161,283,219,451
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,64,549,92,602
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,256,203,293,251
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,312,254,344,317
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,403,68,422,101
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,281,44,298,72
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,397,383,415,419
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,356,355,382,387
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,281,532,334,568
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,148,574,166,596
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,489,220,519,254
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,585,213,598,240
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,566,170,574,189
Screenshot-2024-06-25-143914_png.rf.2e250b305166f5b3f3d06e76acf8f7cb.jpg,640,640,american-foulbrood,477,280,492,313
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,128,339,162,404
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,159,260,209,330
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,82,283,102,336
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,179,366,241,488
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,58,536,87,592
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,198,79,215,148
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,345,229,390,290
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,420,380,440,442
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,357,547,406,595
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,521,141,562,228
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,497,60,524,133
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,469,22,503,82
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,551,75,587,114
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,595,220,621,267
Screenshot-2024-06-25-144229_png.rf.23835b08c90bd38e2c53cc0611aba8a4.jpg,640,640,american-foulbrood,551,407,577,485
Screenshot-2024-06-11-171558_png.rf.484dd5823bea93e90871d9ac22a45859.jpg,640,640,1-egg,16,16,640,640
